store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
26,20,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67456341382,1.1867847472,239.562950635,0,0
26,21,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.69025430137,0.995369396883,239.318944388,0,0
26,22,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.76350763704,1.03222320028,239.579025979,0,0
26,23,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74447039005,0.99179375709,239.723132738,0,0
26,24,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67317135472,1.13724821018,239.655737826,0,0
26,25,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67670569312,1.00474434458,239.378018646,0,0
26,26,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.683155531,1.11653372662,239.524473771,0,0
26,27,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.75198848979,0.968777281106,239.322059682,0,0
26,28,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67560369762,1.11147120381,239.476544181,0,0
26,29,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.7183978206,1.1803346285,239.809641525,0,0
26,30,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.72183961843,1.00621337393,239.69771048,0,0
26,31,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.72694384246,1.18619326743,239.449611634,0,0
26,32,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.75088469939,1.06889185361,239.582620609,0,0
26,33,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74333611981,0.966251067092,239.678020119,0,0
26,34,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.75510648949,1.09301456724,239.786801382,0,0
26,35,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.66820023926,1.15898534443,239.792563642,0,0
26,36,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.72257057041,0.97113799249,239.405543815,0,0
26,38,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70201680391,1.05705175817,239.648616927,0,0
26,40,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.69146297344,1.01491513384,239.732250556,0,0
26,41,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.71304091511,1.09363489582,239.668023119,0,0
26,42,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.73519661122,1.12194166895,239.609168935,0,0
26,44,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.71622525455,1.03799461863,239.619967461,0,0
26,46,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70634149928,1.10400610793,239.782551159,0,0
26,49,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.6855394106,1.09509162677,239.698209816,0,0
26,52,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.71069908572,1.14239227946,239.626069211,0,3
26,55,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.76604568928,1.06454231185,239.778802933,19,3
26,56,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74745535505,1.04801149928,239.694978008,19,3
26,59,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.68805515923,0.973250856466,239.494086034,19,3
26,67,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.76307602302,1.04282211192,239.657014773,19,3
26,71,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.71613403501,1.09914941383,239.712004021,19,3
26,72,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.7546280606,1.15695470457,239.662722239,19,3
26,74,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.76259492827,1.12568524142,239.77436364,19,3
26,79,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70559689541,0.966562801547,239.512015882,19,3
26,80,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.75756915781,0.968953653021,239.534384706,19,3
26,81,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74214041133,1.01552738958,239.329662906,19,3
26,82,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.7196538986,1.15317312053,239.385552379,19,3
26,83,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74070700616,0.993689337946,239.768627029,19,3
26,85,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74786310141,1.17640720193,239.542092972,19,3
26,87,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74266958977,1.08453091534,239.318267006,19,3
26,90,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70762467445,1.09661981794,239.683081019,19,3
26,91,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67377521792,1.13038438502,239.594329048,19,3
26,92,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.6784850657,1.05504072103,239.349883696,19,3
26,93,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.68604762663,1.11498785597,239.62602024,19,3
26,94,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70717649351,0.994061440807,239.390374193,19,3
26,95,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.71814019612,1.15546410875,239.50445391,19,3
26,96,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.7610822024,0.97611665053,239.572935819,19,3
26,97,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.69746607412,1.0327463153,239.315162594,19,3
26,98,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70241441783,0.987332857804,239.409472888,19,3
26,1,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.70185561812,1.19024905135,244.374773261,0,0
26,2,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68883777965,1.0903563923,244.437040953,0,0
26,3,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65911916063,1.04611971819,244.638013764,0,0
26,4,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65461758458,0.987118235328,244.632973598,0,0
26,5,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68465706984,1.15791280407,244.30140954,0,0
26,6,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.70332334577,1.04405636153,244.514942533,0,0
26,7,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.67017469691,1.16023180457,244.378750969,0,0
26,8,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.71142198208,1.03757811251,244.692217262,0,0
26,9,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65941207328,1.0779299168,244.40733696,0,0
26,10,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66245409011,0.962933955275,244.604749389,0,0
26,11,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.74836782738,0.977407364907,244.33431797,0,0
26,12,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.72031466536,1.01898960866,244.44807973,0,0
26,13,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69077990311,1.04291703244,244.529733889,0,0
26,14,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.74154273778,1.14058672063,244.685873213,0,0
26,16,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69596922545,1.13472876049,244.544591631,0,0
26,17,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.70421336865,1.00402837534,244.508582792,0,0
26,19,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68252441015,1.05552040724,244.488865945,0,0
26,20,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.6715229105,1.0978346012,244.210831974,0,0
26,21,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69181153326,0.984516000753,244.480808612,0,0
26,22,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.6802154343,1.00255285201,244.573710658,0,0
26,23,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66756052734,1.10797693768,244.360675663,0,0
26,24,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.67803686188,1.12480644955,244.278787465,0,0
26,25,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.6781739266,1.07462354219,244.678331463,0,0
26,26,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.73887144518,0.970346977676,244.468058144,0,0
26,27,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.71441648532,1.02011501697,244.390701874,0,0
26,28,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.70781009388,0.945265477156,244.655348875,0,0
26,29,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68110570158,1.05594607953,244.640039266,0,0
26,30,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66089480583,1.13469063736,244.409477763,0,0
26,31,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69047430415,1.17056580375,244.252945827,0,0
26,32,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69332991641,1.03307779923,244.340311264,0,0
26,33,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.67604722902,1.1072700814,244.196920054,0,0
26,34,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69788455146,1.13674295314,244.325268711,0,0
26,35,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66738490211,1.08458372815,244.205659374,0,0
26,36,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.73310724713,1.01440234142,244.262784293,0,0
26,38,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.74722068263,0.992992163369,244.302212927,0,0
26,40,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.71088511721,1.11058089401,244.351923386,0,0
26,41,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.73229873548,0.987526216075,244.401109022,0,0
26,42,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.74199939981,1.13857285326,244.5072747,0,0
26,44,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65111668188,0.991182393747,244.572253087,0,0
26,46,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68923563131,1.01437283196,244.386462141,0,0
26,49,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.73659670429,1.1314140634,244.20034316,0,0
26,52,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.71238383968,1.0315381797,244.648805367,0,3
26,55,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.71694045418,1.00675665844,244.643632424,19,3
26,56,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66162984563,1.12817477403,244.534156858,19,3
26,59,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.7338495638,1.09301746456,244.430869286,19,3
26,67,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65260862248,0.998408223417,244.383377761,19,3
26,71,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.70754235585,1.13158890444,244.471333927,19,3
26,72,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.74179621551,0.984217114401,244.525198077,19,3
26,74,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66249871026,0.940813547702,244.397518117,19,3
26,79,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65670817306,1.0780640555,244.356350219,19,3
26,80,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68465307207,1.08131948956,244.580253095,19,3
26,81,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68282582423,1.1084089187,244.256240354,19,3
26,82,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.67646663927,0.997849038079,244.319876478,19,3
26,83,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.69178876232,0.958326776774,244.267095591,19,3
26,85,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.74230578888,1.04137355625,244.317414191,19,3
26,87,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.67167833633,1.02330568096,244.67038776,19,3
26,90,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66361918716,1.12187681166,244.250117653,19,3
26,91,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.64962208513,1.08261004444,244.21396062,19,3
26,92,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.71979055717,0.962955778015,244.251089401,19,3
26,93,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.70457788295,1.15813415602,244.470807386,19,3
26,94,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.68112736174,1.01362008383,244.658626535,19,3
26,95,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.67495027578,1.16803901028,244.616721353,19,3
26,96,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.65028943919,0.981766286156,244.269615723,19,3
26,97,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.72225363478,1.18035899935,244.668540014,19,3
26,98,2012-12-14,A,152513,30.62,3.639,138.3685484,7.138,2.66906605121,0.97768251478,244.357638996,19,3
26,1,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.65735581873,0.975220791115,249.125262618,0,0
26,2,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66048768842,1.11598355731,249.242329538,0,0
26,3,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.65925644868,0.956629741912,249.21468306,0,0
26,4,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.6996991363,1.05788914293,249.471043705,0,0
26,5,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66730418398,0.986199228034,249.402657803,0,0
26,6,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66415393029,1.19548222679,249.16759878,0,0
26,7,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.74836551049,0.97029871124,249.151751006,0,0
26,8,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72048226241,1.02851080071,249.436748942,0,0
26,9,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.68228896807,0.978235136411,249.090444005,0,0
26,10,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.68849841369,1.12487457864,249.451601308,0,0
26,11,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66803005675,0.949529897148,249.395446393,0,0
26,12,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71697783844,0.953558109634,249.337051651,0,0
26,13,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.74225979169,1.04931222756,249.413923096,0,0
26,14,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72388918945,1.16793300773,249.398832872,0,0
26,16,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.69485389779,0.97113981468,249.093517504,0,0
26,17,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72262390982,1.07908925355,249.127604149,0,0
26,19,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.67820852707,1.05024006273,249.236351247,0,0
26,20,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70053218824,1.01312177002,249.475565953,0,0
26,21,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66502471475,1.17035143605,249.379098272,0,0
26,22,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.69576804647,1.00685388201,249.307527904,0,0
26,23,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72573279455,1.09949785584,249.552222197,0,0
26,24,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66761112778,1.14260064435,249.172132612,0,0
26,25,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70846704531,0.967721050586,249.256716914,0,0
26,26,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.7431973625,0.996497416671,249.245473964,0,0
26,27,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.6987291322,1.12676241297,249.577665091,0,0
26,28,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.75205928866,0.967590159902,249.090321704,0,0
26,29,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71475540557,1.15723720519,249.224588432,0,0
26,30,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66710383809,0.961363174433,249.405798021,0,0
26,31,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.68703877088,1.17227699703,249.132416558,0,0
26,32,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70495665369,1.02333130072,249.4735154,0,0
26,33,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.68153201701,1.05845538371,249.171438419,0,0
26,34,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.74006457962,1.03996326366,249.433044059,0,0
26,35,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.69904552949,1.16268451351,249.392173067,0,0
26,36,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.73190005277,1.03794018795,249.298071407,0,0
26,38,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71157146931,1.00012010994,249.415260722,0,0
26,40,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.67324128685,1.15694138476,249.341176537,0,0
26,41,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72913100827,1.11459476801,249.108572437,0,0
26,42,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.74331598286,1.18633747315,249.510634569,0,0
26,44,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.68319088988,1.14452248739,249.37185497,0,0
26,46,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.74867960755,1.08527523727,249.30394552,0,0
26,49,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.73071525957,1.12301827726,249.157650226,0,0
26,52,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.69227175181,1.07157389038,249.08969664,0,3
26,55,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72744376134,1.0841204058,249.333771447,19,3
26,56,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70127251844,1.05034717747,249.337510867,19,3
26,59,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71615647863,1.1684782014,249.479301905,19,3
26,67,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.6821726765,0.976700592365,249.157091076,19,3
26,71,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.7099609965,1.07721826689,249.537089097,19,3
26,72,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71237706154,0.985637134951,249.181383178,19,3
26,74,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.6890811753,1.02939719818,249.319496057,19,3
26,79,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.67285987517,1.17015045174,249.494577016,19,3
26,80,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70598857608,1.13337500801,249.190792359,19,3
26,81,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.72582437891,1.00923883071,249.35079017,19,3
26,82,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71230745213,1.12069027384,249.573115064,19,3
26,83,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.73526110222,1.10971964361,249.488770823,19,3
26,85,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.75020078509,1.12097925507,249.575798219,19,3
26,87,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70220376616,1.04295539773,249.577934161,19,3
26,90,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.69774074984,1.06171570404,249.509320876,19,3
26,91,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71006086306,1.14824869387,249.366910383,19,3
26,92,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.69368298497,1.04206196393,249.363007361,19,3
26,93,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.68172613072,1.04216258078,249.359102741,19,3
26,94,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.70276844749,0.957251593321,249.43650868,19,3
26,95,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.71497554249,1.19265124817,249.45196223,19,3
26,96,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.6774604171,0.954658449319,249.108672531,19,3
26,97,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.7271553914,1.13606207707,249.08461717,19,3
26,98,2012-12-21,A,152513,29.43,3.574,138.4283871,7.138,2.66338817739,1.07260114147,249.152766712,19,3
26,1,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.50873757678,1.0900552168,254.023947705,0,0
26,2,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.52042175657,0.930484248197,254.360846288,0,0
26,3,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.53204896537,1.00824388858,254.429741284,0,0
26,4,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.57639110708,1.04194448271,253.98364485,0,0
26,5,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.51232846497,0.994048898707,254.418422128,0,0
26,6,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.5792262935,1.07963618446,253.970669028,0,0
26,7,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.55975216934,1.01570401591,254.447116232,0,0
26,8,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.5867390896,0.937391198627,254.181286518,0,0
26,9,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.57056083627,0.895588543822,254.410783837,0,0
26,10,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.5928039721,0.979282411336,254.041488538,0,0
26,11,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.49582599407,0.98925468887,254.164958629,0,0
26,12,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.503331287,0.948644183156,254.055314796,0,0
26,13,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.52774361928,1.01655487969,254.34590063,0,0
26,14,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.5041217532,1.09049982859,253.98812449,0,0
26,16,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.5525918901,0.987434278003,254.036348775,0,0
26,17,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.49433787329,1.10121527856,254.025540022,0,0
26,19,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.52335950531,0.984548210252,254.010618022,0,0
26,20,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.51059769376,0.996260759106,254.042235503,0,0
26,21,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.49430255933,0.935710250754,254.071400941,0,0
26,22,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.50923387454,0.986829439144,254.433701142,0,0
26,23,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.56243237448,0.921719287802,254.060182244,0,0
26,24,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.55126790959,1.02845005924,254.286051143,0,0
26,25,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.583371421,1.11296782311,254.082394462,0,0
26,26,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.59316336272,1.07544751963,253.991464552,0,0
26,27,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.56361453773,1.00617228113,254.212330974,0,0
26,28,2012-12-28,A,152513,23.73,3.56,138.4882258,7.138,2.58223516463,0.916187024245,254.115247708,0,0
